image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
c5683128-8fa894d4.jpg,9,9,8,1,1,partly cloudy,daytime,highway
c595cb01-89718083.jpg,8,8,7,1,1,clear,daytime,highway
c5b7db86-b62a7a3f.jpg,10,10,9,1,1,clear,daytime,city street
c5ffb92c-67f32de8.jpg,6,6,5,1,1,clear,night,city street
c62efadc-d5d01fc2.jpg,10,10,9,1,1,clear,daytime,city street
c643f246-e29733b4.jpg,7,7,6,1,1,clear,night,highway
c65628b7-27006fb6.jpg,4,4,3,1,1,clear,night,city street
c656f999-970e284f.jpg,6,6,5,1,1,clear,daytime,residential
c659e062-f6e9aeab.jpg,11,11,10,1,1,clear,daytime,highway
c65d48bf-be0f479e.jpg,7,7,6,1,1,clear,night,highway
c6a2eca5-a06c9e5b.jpg,7,7,6,1,1,undefined,daytime,city street
c717fdbd-9b7ef8e2.jpg,3,3,2,1,1,rainy,night,highway
c721de81-300f3026.jpg,13,13,12,1,1,clear,night,city street
c73abec5-609ede44.jpg,3,3,2,1,1,undefined,daytime,highway
c7426098-2eeb9015.jpg,9,9,8,1,1,clear,night,city street
c755d1f0-fc14c3a7.jpg,12,12,11,1,1,clear,night,city street
c771447a-481608db.jpg,5,5,4,1,1,clear,night,city street
c7a61397-1049116d.jpg,6,6,5,1,1,clear,night,city street
c7c5969b-ff18b44d.jpg,4,4,3,1,1,partly cloudy,dawn/dusk,highway
c7eab2ff-29602d7b.jpg,4,4,3,1,1,clear,night,highway
c81079a0-e0ca6df6.jpg,4,4,3,1,1,undefined,daytime,highway
c8266770-0cc2a4c7.jpg,4,4,3,1,1,clear,daytime,highway
c82ab19a-4ac23d9f.jpg,6,6,5,1,1,snowy,daytime,city street
c848093f-09a4c946.jpg,5,5,4,1,1,clear,night,highway
c84f848e-2a5e0737.jpg,6,6,5,1,1,clear,night,highway
c8759b14-8e37ed36.jpg,7,7,6,1,1,rainy,night,highway
c88144fc-d2606369.jpg,4,4,3,1,1,clear,night,highway
c897cc2b-6612f914.jpg,8,8,7,1,1,clear,daytime,highway
c90a2111-6d28bf04.jpg,9,9,8,1,1,overcast,dawn/dusk,highway
c92b8228-b78b5c67.jpg,8,8,7,1,1,overcast,dawn/dusk,highway
c9403737-3743ae01.jpg,6,6,5,1,1,partly cloudy,dawn/dusk,city street
c957b1a8-d327e7fb.jpg,4,4,3,1,1,clear,night,highway
c963d910-fa6c706d.jpg,6,6,5,1,1,partly cloudy,daytime,highway
c96d485d-63a73865.jpg,3,3,2,1,1,clear,night,city street
c981c004-35dc44b9.jpg,3,3,2,1,1,clear,night,residential
c993615f-350c682c.jpg,8,8,7,1,1,clear,night,highway
c9dedfc8-b23ac57e.jpg,5,5,4,1,1,overcast,daytime,highway
c9f9c6ac-e412ca03.jpg,8,8,7,1,1,clear,night,highway
c9fc208f-16aa9283.jpg,12,12,11,1,1,partly cloudy,daytime,city street
ca095e13-ac7f314a.jpg,8,8,7,1,1,overcast,dawn/dusk,city street
ca1543ec-4ef9d107.jpg,19,19,18,1,1,clear,daytime,city street
ca4bdfab-34ec6a3a.jpg,6,6,5,1,1,clear,daytime,residential
ca587a24-113bd37a.jpg,4,4,3,1,1,undefined,daytime,highway
fe189115-c31cac5a.jpg,6,6,5,1,1,overcast,daytime,highway
b1d7b3ac-afa57f22.jpg,3,2,2,0,1,clear,dawn/dusk,residential
b245b306-ca3dca4e.jpg,3,2,2,0,1,clear,night,highway
b245e52e-0a0e4e69.jpg,7,6,6,0,1,clear,daytime,highway
b2778280-4179c4af.jpg,9,8,8,0,1,undefined,daytime,residential
b29806ee-7194648d.jpg,6,5,5,0,1,snowy,daytime,residential
b2dbb793-305e0fc5.jpg,5,4,4,0,1,clear,night,highway
b2e73518-547798ef.jpg,10,9,9,0,1,undefined,daytime,highway
b3823cab-b88da702.jpg,3,2,2,0,1,clear,night,highway
b388f9b2-a91718d0.jpg,6,5,5,0,1,clear,night,city street
b39fe3cd-d295442e.jpg,7,6,6,0,1,clear,night,highway
b3c21bae-260d0b00.jpg,3,2,2,0,1,overcast,night,highway
b3c939e3-3fb7622a.jpg,6,5,5,0,1,clear,dawn/dusk,highway
b3f59b98-e7f870e2.jpg,12,11,11,0,1,overcast,dawn/dusk,highway
b43eb946-b8bc931c.jpg,7,6,6,0,1,partly cloudy,daytime,highway
b4561bec-26a99096.jpg,4,3,3,0,1,rainy,night,highway
b4a8e0fd-7ca55075.jpg,6,5,5,0,1,clear,daytime,highway
b4d18d1a-e9faf80a.jpg,4,3,3,0,1,clear,night,undefined
b5188a0e-89f2392d.jpg,4,3,3,0,1,clear,night,city street
b57bfcbd-60692014.jpg,6,5,5,0,1,clear,night,highway
b5a09124-0c5ec091.jpg,7,6,6,0,1,partly cloudy,daytime,city street
b5a09604-86af51ad.jpg,4,3,3,0,1,clear,night,highway
b5f14913-d70897d9.jpg,6,5,5,0,1,overcast,dawn/dusk,city street
b6219281-861a5ba7.jpg,5,4,4,0,1,partly cloudy,daytime,city street
b65fd3df-39bd79aa.jpg,5,4,4,0,1,undefined,daytime,city street
b6a8503c-52e3490b.jpg,9,8,8,0,1,clear,night,highway
b6aeb288-c860c9a2.jpg,5,4,4,0,1,clear,night,highway
b6ffe7bd-a462948c.jpg,5,4,4,0,1,clear,dawn/dusk,city street
b726c429-8f45fe47.jpg,6,5,5,0,1,undefined,daytime,city street
b74f9c57-2a44aec1.jpg,6,5,5,0,1,undefined,daytime,city street
b7993af5-b544c0da.jpg,4,3,3,0,1,clear,night,city street
b7ad967b-5ffacb53.jpg,7,6,6,0,1,clear,daytime,highway
b7ada391-dd104c12.jpg,7,6,6,0,1,clear,night,highway
b7b1242b-3c255af6.jpg,4,3,3,0,1,overcast,daytime,highway
b7bcc17a-7feae7dd.jpg,2,1,1,0,1,clear,night,city street
b81b8523-9ca9cab9.jpg,6,5,5,0,1,clear,dawn/dusk,city street
b869965a-fa59f431.jpg,5,4,4,0,1,undefined,undefined,tunnel
b8c0d4a5-63b97dfb.jpg,5,4,4,0,1,undefined,daytime,residential
b8c3f870-d6a887c8.jpg,4,3,3,0,1,snowy,daytime,city street
b8cd6a1b-8abed2d8.jpg,6,5,5,0,1,undefined,daytime,city street
b8f2d63d-22dbb72d.jpg,8,7,7,0,1,rainy,daytime,city street
b9054a76-5266134b.jpg,2,1,1,0,1,clear,night,highway
b91ddba0-946e0059.jpg,14,13,13,0,1,clear,daytime,city street
b93942f9-ff411dce.jpg,6,5,5,0,1,clear,night,highway
b93a8e92-e5a0589d.jpg,8,7,7,0,1,overcast,daytime,residential
b93d4555-02be04c1.jpg,3,2,2,0,1,clear,night,city street
b95c97a9-48663434.jpg,17,16,16,0,1,rainy,night,highway
b980ce70-c9f24d8f.jpg,9,8,8,0,1,clear,night,highway
b981e7e3-e965dc31.jpg,11,10,10,0,1,undefined,daytime,city street
b98682bb-a0142ac9.jpg,15,14,14,0,1,clear,daytime,city street
b997ec7a-af29d0ca.jpg,6,5,5,0,1,snowy,night,city street
b9af5d7a-58dc5c98.jpg,7,6,6,0,1,clear,night,city street
ba2e8260-5b48768d.jpg,7,6,6,0,1,clear,daytime,city street
ba336fcb-f0afaac6.jpg,6,5,5,0,1,undefined,undefined,tunnel
ba4bd5ae-583b01d5.jpg,6,5,5,0,1,clear,daytime,highway
ba4d05f6-8b126390.jpg,6,5,5,0,1,clear,daytime,city street
bac8434c-a3f0f643.jpg,3,2,2,0,1,rainy,night,residential
baf870f0-44119a5e.jpg,9,8,8,0,1,undefined,daytime,highway
bb1a255a-99414370.jpg,7,6,6,0,1,clear,night,parking lot
bb76c63a-586a2668.jpg,16,15,15,0,1,clear,daytime,highway
bbc06e30-c51fe677.jpg,6,5,5,0,1,clear,night,highway
bbc9ec36-8e63f11e.jpg,6,5,5,0,1,rainy,daytime,city street
bbcf6d54-4923f0f0.jpg,14,13,13,0,1,clear,night,highway
bbef1eae-ab6f884c.jpg,7,6,6,0,1,rainy,daytime,highway
bbf7e280-5abb97f2.jpg,7,6,6,0,1,undefined,undefined,tunnel
bc140c47-28089dad.jpg,9,8,8,0,1,rainy,daytime,city street
bc6a2a77-88414eb2.jpg,10,9,9,0,1,clear,daytime,city street
bca28d76-e40b21eb.jpg,9,8,8,0,1,overcast,daytime,residential
bca3720a-d372b6ae.jpg,3,2,2,0,1,rainy,night,residential
bcadbe99-a0a27cdc.jpg,7,6,6,0,1,clear,night,city street
bd1a890a-bfdbea88.jpg,4,3,3,0,1,overcast,daytime,highway
bd605431-86ad04a8.jpg,2,1,1,0,1,clear,night,highway
bd6b95b2-28d783a3.jpg,8,7,7,0,1,clear,night,highway
bd958472-d0a74e2f.jpg,3,2,2,0,1,partly cloudy,daytime,residential
bdc7adfd-ac352f36.jpg,5,4,4,0,1,rainy,dawn/dusk,highway
be6ed1f7-853489ce.jpg,2,1,1,0,1,clear,night,city street
bf2e0bca-37a0f62f.jpg,4,3,3,0,1,clear,night,highway
bf482378-efc17f31.jpg,1,0,0,0,1,clear,night,highway
bf761516-f03a434a.jpg,7,6,6,0,1,clear,night,city street
bf77e9b1-ebc57a82.jpg,2,1,1,0,1,undefined,daytime,highway
bf7f98e7-026008d3.jpg,11,10,10,0,1,snowy,dawn/dusk,city street
bf8ec5b7-66439a9c.jpg,6,5,5,0,1,overcast,daytime,residential
bfa05832-d5061cc3.jpg,5,4,4,0,1,clear,daytime,residential
bfa087f5-1913ced9.jpg,4,3,3,0,1,clear,night,city street
bfaca2bb-b5223147.jpg,4,3,3,0,1,clear,dawn/dusk,highway
bfe587eb-11d07974.jpg,3,2,2,0,1,partly cloudy,daytime,highway
bff1a1d0-5a57063a.jpg,4,3,3,0,1,partly cloudy,daytime,highway
c0071cbb-02fb08c6.jpg,6,5,5,0,1,clear,daytime,residential
c012c422-cfa24c39.jpg,4,3,3,0,1,clear,night,parking lot
c019c1f1-883ea964.jpg,6,5,5,0,1,undefined,daytime,highway
c060ea1f-12965687.jpg,10,9,9,0,1,undefined,daytime,residential
c064e44f-6f76921d.jpg,8,7,7,0,1,clear,night,highway
c07733d0-9738eec9.jpg,8,7,7,0,1,overcast,daytime,highway
c0ba2a86-f44beec8.jpg,5,4,4,0,1,clear,dawn/dusk,residential
c0be0e03-063c7cf7.jpg,4,3,3,0,1,undefined,daytime,city street
c0dc5a95-27a7b607.jpg,7,6,6,0,1,partly cloudy,daytime,highway
c0df59b4-a549ef6e.jpg,5,4,4,0,1,clear,night,city street
c0f1a2f9-1476c2ee.jpg,7,6,6,0,1,snowy,daytime,highway
c0f4e96b-3fa1961a.jpg,4,3,3,0,1,clear,daytime,residential
c0fc4716-6f3d5d3d.jpg,6,5,5,0,1,snowy,night,residential
c1428d85-1e1afff5.jpg,4,3,3,0,1,undefined,undefined,tunnel
c15c29a5-5be4dad3.jpg,4,3,3,0,1,clear,night,city street
c1715aef-9c4e4c40.jpg,4,3,3,0,1,undefined,undefined,tunnel
c17aa6cb-4966e0c9.jpg,4,3,3,0,1,partly cloudy,daytime,highway
c1a06160-7046d0fc.jpg,7,6,6,0,1,clear,night,city street
c1a61e43-1fe7e02e.jpg,6,5,5,0,1,undefined,daytime,highway
c1dc04b3-0279aa42.jpg,9,8,8,0,1,partly cloudy,dawn/dusk,highway
c2044e67-b5d63528.jpg,5,4,4,0,1,clear,night,residential
c2186a76-86491ba7.jpg,13,12,12,0,1,undefined,daytime,city street
c21fba09-53381e9a.jpg,7,6,6,0,1,snowy,night,highway
c22b4f17-7befe1a1.jpg,4,3,3,0,1,undefined,daytime,residential
c2381a27-bf6306b9.jpg,2,1,1,0,1,clear,dawn/dusk,highway
c2753ce8-bef4b9d4.jpg,13,12,12,0,1,clear,night,highway
c2c32a23-8636a7e4.jpg,4,3,3,0,1,partly cloudy,daytime,highway
c321b69d-0043bcac.jpg,8,7,7,0,1,overcast,daytime,highway
c356bbec-10171932.jpg,4,3,3,0,1,undefined,undefined,tunnel
c3668a3d-22233f64.jpg,9,8,8,0,1,clear,daytime,highway
c39ad1d8-0993aef9.jpg,5,4,4,0,1,clear,night,city street
c3bf9cd8-81cb03ad.jpg,2,1,1,0,1,clear,night,highway
c3c0f47b-ac19bef3.jpg,10,9,9,0,1,undefined,daytime,city street
c3c43f15-1afc9745.jpg,11,10,10,0,1,clear,night,city street
c3ee5975-0eb73316.jpg,5,4,4,0,1,clear,dawn/dusk,highway
c415a08c-50060410.jpg,9,8,8,0,1,clear,daytime,residential
c420873f-28164388.jpg,5,4,4,0,1,clear,night,highway
c420e95a-f7f8eacd.jpg,4,3,3,0,1,snowy,daytime,city street
c479fb68-c67705cd.jpg,5,4,4,0,1,snowy,daytime,residential
c4af195c-45288c26.jpg,6,5,5,0,1,clear,night,highway
c51c4c12-3ccdcd61.jpg,15,14,14,0,1,rainy,daytime,residential
c53986c1-ead41bbf.jpg,4,3,3,0,1,undefined,undefined,tunnel
c55fef10-97ed70d9.jpg,4,3,3,0,1,clear,night,city street
c56ad92a-40a9f774.jpg,6,5,5,0,1,rainy,dawn/dusk,city street
c56c951e-07a935da.jpg,3,2,2,0,1,partly cloudy,daytime,highway
c5895bc5-f14bcbec.jpg,3,2,2,0,1,clear,night,city street
c5def92b-7c703f2f.jpg,3,2,2,0,1,overcast,dawn/dusk,city street
c602b3c5-0bba271b.jpg,4,3,3,0,1,undefined,undefined,tunnel
c6148dad-03eb1951.jpg,4,3,3,0,1,undefined,dawn/dusk,residential
c64dd3d9-ed092171.jpg,7,6,6,0,1,clear,daytime,city street
c65d48bf-e65698bd.jpg,8,7,7,0,1,clear,daytime,residential
c65fad1e-08c796e4.jpg,10,9,9,0,1,clear,night,highway
c66c11e4-d8f18588.jpg,6,5,5,0,1,clear,night,highway
c69e5864-73ad0cfc.jpg,4,3,3,0,1,clear,night,highway
c6ad7737-9c7f7e4e.jpg,5,4,4,0,1,clear,night,residential
c6bb2e07-5ed95699.jpg,4,3,3,0,1,snowy,daytime,highway
c703904e-4aae94cd.jpg,7,6,6,0,1,undefined,daytime,residential
c74c11fc-dd542383.jpg,5,4,4,0,1,clear,night,city street
c75e23fe-086d84a6.jpg,6,5,5,0,1,undefined,daytime,city street
c75e23fe-1e57a6c4.jpg,6,5,5,0,1,undefined,daytime,city street
c787a6cc-5bd5e933.jpg,4,3,3,0,1,undefined,daytime,city street
c79687a5-923d4388.jpg,7,6,6,0,1,clear,night,city street
c7c5969b-3d72de47.jpg,8,7,7,0,1,overcast,daytime,highway
c7e14afd-15600d7b.jpg,4,3,3,0,1,clear,night,highway
c7fd8df0-429644e7.jpg,7,6,6,0,1,snowy,daytime,highway
c84f848e-7ef75f08.jpg,5,4,4,0,1,clear,night,highway
c854d83c-ab3b375a.jpg,6,5,5,0,1,partly cloudy,daytime,residential
c86f5924-83259ed3.jpg,12,11,11,0,1,undefined,night,residential
c877c1e3-d9eaa422.jpg,6,5,5,0,1,clear,night,residential
c889c950-865ca5b6.jpg,8,7,7,0,1,clear,night,highway
c8ce53ef-5bbb0ed2.jpg,3,2,2,0,1,clear,night,highway
c8d7cfb3-0907c433.jpg,4,3,3,0,1,overcast,dawn/dusk,highway
c91a84db-31862c42.jpg,4,3,3,0,1,overcast,daytime,residential
c92046a2-5264bdd4.jpg,5,4,4,0,1,clear,daytime,highway
c93557c9-87e615cc.jpg,4,3,3,0,1,clear,night,residential
c9403737-44485b1f.jpg,13,12,12,0,1,clear,dawn/dusk,residential
c9517ae9-19790405.jpg,4,3,3,0,1,clear,night,city street
c9c9235f-2215a6b7.jpg,4,3,3,0,1,clear,night,city street
c9d6dbc7-5580002c.jpg,4,3,3,0,1,undefined,daytime,city street
ca0fd2c4-30e68102.jpg,6,5,5,0,1,partly cloudy,dawn/dusk,highway
ca1a87ef-783b4ceb.jpg,3,2,2,0,1,clear,night,city street
ca679a1e-cee7f0bc.jpg,4,3,3,0,1,clear,dawn/dusk,city street
b976b144-844de03e.jpg,8,34,8,26,0,overcast,daytime,undefined
b605d5d8-7d6ea5cc.jpg,4,15,4,11,0,clear,night,highway
c1362f73-654db2c3.jpg,16,26,16,10,0,clear,night,residential
c65d48bf-5b33d44d.jpg,5,15,5,10,0,clear,night,highway
b6ffe7bd-017de39c.jpg,15,24,15,9,0,clear,night,residential
c5f31e54-76b8c52c.jpg,3,11,3,8,0,clear,daytime,city street
c7416644-f82aa227.jpg,12,20,12,8,0,clear,night,highway
b5aa77fa-b1916843.jpg,6,13,6,7,0,overcast,daytime,highway
bdd853b8-4b3664f3.jpg,8,15,8,7,0,partly cloudy,daytime,city street
c26abe13-497f3abf.jpg,14,21,14,7,0,rainy,dawn/dusk,city street
c748c1a1-b41ff490.jpg,7,14,7,7,0,rainy,night,residential
c7d1b792-ddcaf626.jpg,3,10,3,7,0,clear,night,city street
b216243d-ad4306b9.jpg,10,16,10,6,0,clear,dawn/dusk,city street
b30b460d-73d12a29.jpg,12,18,12,6,0,clear,night,city street
c07733d0-6b75a5ee.jpg,6,12,6,6,0,partly cloudy,daytime,highway
c3999837-32005ed6.jpg,19,25,19,6,0,undefined,daytime,city street
c3b1694b-fadd8eba.jpg,7,13,7,6,0,clear,daytime,city street
c433e2aa-77bf9219.jpg,10,16,10,6,0,clear,night,city street
c94d86ee-9835e761.jpg,17,23,17,6,0,clear,night,city street
b5a4b486-1e78745e.jpg,6,11,6,5,0,partly cloudy,daytime,highway
b7910b55-a1ab1901.jpg,14,19,14,5,0,overcast,daytime,city street
bd442c6f-29611c5e.jpg,11,16,11,5,0,clear,night,city street
c4742900-04ad682a.jpg,5,10,5,5,0,clear,night,city street
c4f723f1-babfc6fe.jpg,1,6,1,5,0,clear,night,highway
c91da210-a2b2bc21.jpg,5,10,5,5,0,undefined,daytime,city street
ca2fb80b-9d22e350.jpg,12,17,12,5,0,clear,daytime,residential
b2b2f563-ec318c61.jpg,6,10,6,4,0,rainy,daytime,highway
b2cce432-e17e840e.jpg,13,17,13,4,0,overcast,daytime,residential
b446d26a-9717e68c.jpg,4,8,4,4,0,clear,night,highway
b478cdd5-9cf96449.jpg,4,8,4,4,0,clear,night,city street
b48c7b5f-cec3fed8.jpg,12,16,12,4,0,clear,daytime,residential
b83ec6be-8147e6f9.jpg,7,11,7,4,0,clear,night,highway
b909df8f-51c5470e.jpg,9,13,9,4,0,snowy,daytime,residential
bab22965-3e7b33e9.jpg,7,11,7,4,0,overcast,daytime,residential
bbc0f7ea-8623a974.jpg,10,14,10,4,0,undefined,daytime,residential
bbf3d83d-f15c5dd8.jpg,10,14,10,4,0,clear,night,highway
beb41a39-89ceabe8.jpg,9,13,9,4,0,clear,dawn/dusk,highway
c1a06160-fdbec44f.jpg,15,19,15,4,0,clear,night,city street
c21334d5-57aa0da4.jpg,6,10,6,4,0,clear,night,highway
c37388ef-cb776f63.jpg,4,8,4,4,0,overcast,daytime,highway
c5b2506d-a03619f7.jpg,10,14,10,4,0,rainy,daytime,city street
c5d864fa-20290c25.jpg,10,14,10,4,0,rainy,daytime,residential
c740132e-db258b89.jpg,13,17,13,4,0,clear,night,undefined
ca3f4c16-b33f3a0b.jpg,14,18,14,4,0,rainy,night,city street
b26cfcdc-10346684.jpg,15,18,15,3,0,rainy,daytime,city street
b3121071-195ffbf7.jpg,5,8,5,3,0,snowy,night,city street
b3990772-45bf6ad7.jpg,11,14,11,3,0,clear,night,city street
b3a9281a-8b4f26f1.jpg,10,13,10,3,0,clear,daytime,highway
b4f9084d-86d982ab.jpg,4,7,4,3,0,clear,night,highway
b5a50c2d-113da15f.jpg,4,7,4,3,0,clear,night,city street
b7341ecf-4be3bdcb.jpg,10,13,10,3,0,clear,daytime,residential
b8e675b0-b18c870f.jpg,14,17,14,3,0,clear,daytime,city street
ba9f6c98-2a75a096.jpg,2,5,2,3,0,clear,daytime,highway
bae4f394-d4a6c04a.jpg,5,8,5,3,0,clear,night,city street
baf89af3-46fd3da9.jpg,7,10,7,3,0,clear,dawn/dusk,highway
bb198c24-d7f4344c.jpg,4,7,4,3,0,clear,night,city street
bbd20d96-3f8c363a.jpg,5,8,5,3,0,snowy,night,city street
bd1c6dd5-1534269e.jpg,5,8,5,3,0,clear,daytime,highway
bd6a2c09-b3b84f57.jpg,6,9,6,3,0,clear,night,highway
be41362b-a1a37afb.jpg,6,9,6,3,0,clear,night,highway
bfc62f16-fabea717.jpg,8,11,8,3,0,snowy,daytime,city street
c0ba2a86-363aebd6.jpg,4,7,4,3,0,undefined,daytime,city street
c11a0015-fa2086af.jpg,17,20,17,3,0,rainy,daytime,residential
c174b1bd-62c7b473.jpg,9,12,9,3,0,undefined,daytime,residential
c2f8b141-5ef7d661.jpg,6,9,6,3,0,clear,daytime,residential
c3a5542d-132f75f3.jpg,4,7,4,3,0,rainy,daytime,highway
c43eaa20-a3a0a7e8.jpg,6,9,6,3,0,snowy,daytime,residential
c4fb6443-4d900d7f.jpg,6,9,6,3,0,partly cloudy,dawn/dusk,highway
c553c602-a2d33a0c.jpg,8,11,8,3,0,undefined,daytime,residential
c57cda5b-e43a49aa.jpg,8,11,8,3,0,clear,daytime,city street
c58e720e-771b366f.jpg,9,12,9,3,0,overcast,dawn/dusk,residential
c5b166fd-3156e611.jpg,5,8,5,3,0,rainy,daytime,residential
c65d48bf-0992c93a.jpg,6,9,6,3,0,clear,night,highway
c682e776-d20a6f25.jpg,4,7,4,3,0,clear,night,city street
c6a2eca5-747ac934.jpg,5,8,5,3,0,clear,night,highway
c709a8e6-502a3b03.jpg,3,6,3,3,0,snowy,daytime,highway
c7a1b520-811842d8.jpg,12,15,12,3,0,clear,night,city street
c7e25b5f-9e6af053.jpg,3,6,3,3,0,clear,night,highway
c876a58b-97c4d16e.jpg,6,9,6,3,0,partly cloudy,daytime,highway
c927d51b-fa863734.jpg,2,5,2,3,0,clear,night,highway
c96519fa-d85ac570.jpg,12,15,12,3,0,clear,night,residential
c9d61a6d-986df2e9.jpg,10,13,10,3,0,partly cloudy,daytime,city street
ca326312-b648ccab.jpg,9,12,9,3,0,clear,night,residential
b23c9e00-5506ddfb.jpg,4,6,4,2,0,clear,night,highway
b26ba07a-da78f324.jpg,10,12,10,2,0,clear,night,highway
b2afce7f-0cb9967a.jpg,8,10,8,2,0,clear,daytime,highway
b34b1b88-0f326921.jpg,4,6,4,2,0,clear,night,city street
b35f4a74-bd3dd74f.jpg,9,11,9,2,0,overcast,daytime,highway
b37f2b89-44772e64.jpg,3,5,3,2,0,overcast,daytime,highway
b39fe3cd-d5fb9508.jpg,10,12,10,2,0,snowy,night,city street
b4982ab8-780c40a0.jpg,4,6,4,2,0,clear,night,city street
b4b99a3e-e90cbb5a.jpg,1,3,1,2,0,clear,night,highway
b4dff9f4-bcac8fae.jpg,10,12,10,2,0,overcast,daytime,highway
b4fe9ed3-7e469f87.jpg,4,6,4,2,0,overcast,daytime,highway
b518f838-62048659.jpg,1,3,1,2,0,clear,night,highway
b5191523-af1c9a30.jpg,4,6,4,2,0,clear,night,highway
b569f76a-33d451fe.jpg,7,9,7,2,0,rainy,daytime,highway
b5b256fd-0c2be0a6.jpg,3,5,3,2,0,partly cloudy,daytime,highway
b5b78553-f3a480a1.jpg,1,3,1,2,0,clear,night,highway
b5e0b513-da3b4402.jpg,15,17,15,2,0,clear,night,city street
b5ff07b5-c8fe49f4.jpg,6,8,6,2,0,clear,night,residential
b61aec41-95a44c1c.jpg,6,8,6,2,0,clear,night,residential
b620b595-74b20761.jpg,4,6,4,2,0,partly cloudy,daytime,residential
b6270d75-6999f310.jpg,4,6,4,2,0,clear,undefined,undefined
b7bbb1fe-1cec6316.jpg,6,8,6,2,0,clear,night,city street
b7d13f97-221ebf7b.jpg,4,6,4,2,0,clear,night,highway
b82f7901-62715883.jpg,3,5,3,2,0,snowy,dawn/dusk,residential
b842809b-9b11bab7.jpg,7,9,7,2,0,clear,night,city street
b9bafa5a-4b999671.jpg,7,9,7,2,0,clear,night,highway
ba2e8c76-d7ca505e.jpg,12,14,12,2,0,overcast,daytime,residential
baf1fb8b-9280a668.jpg,7,9,7,2,0,clear,daytime,highway
bb919332-8ea8b53f.jpg,4,6,4,2,0,undefined,undefined,tunnel
bbce4e17-9ff136be.jpg,1,3,1,2,0,undefined,night,gas stations
bc5fadac-fa6dd225.jpg,4,6,4,2,0,clear,daytime,highway
bcbbbb55-4245620b.jpg,13,15,13,2,0,undefined,daytime,residential
bce15cb0-2d6aec27.jpg,6,8,6,2,0,undefined,daytime,residential
bd4c1d7e-24700e36.jpg,4,6,4,2,0,overcast,daytime,highway
bd735753-5d67127a.jpg,9,11,9,2,0,clear,daytime,city street
bd9881c7-682619d1.jpg,4,6,4,2,0,clear,night,parking lot
bdaeda37-9cc73420.jpg,4,6,4,2,0,overcast,daytime,highway
bdaeda37-dfe74a95.jpg,4,6,4,2,0,overcast,dawn/dusk,highway
bde95d2c-6c4a2eca.jpg,9,11,9,2,0,clear,night,highway
bdf33dc4-d5b4181c.jpg,6,8,6,2,0,clear,night,city street
bea64506-48ef84e0.jpg,10,12,10,2,0,undefined,daytime,city street
bf6e127b-7d039d6b.jpg,4,6,4,2,0,clear,night,city street
bf9e2172-8feb4817.jpg,4,6,4,2,0,overcast,daytime,highway
bfe7b25a-08e67541.jpg,5,7,5,2,0,clear,night,residential
c041ef14-a9bb6a98.jpg,4,6,4,2,0,clear,night,city street
c09f3c10-25c675f4.jpg,7,9,7,2,0,overcast,daytime,highway
c0cf4efc-65b9d672.jpg,5,7,5,2,0,clear,daytime,highway
c10e92bd-f6241f08.jpg,12,14,12,2,0,clear,daytime,residential
c182828e-8ee6c4f8.jpg,4,6,4,2,0,clear,night,highway
c18cdb0e-c6d8672a.jpg,3,5,3,2,0,clear,daytime,highway
c1fa7950-56a78519.jpg,4,6,4,2,0,overcast,daytime,highway
c2a861df-c568afdf.jpg,13,15,13,2,0,partly cloudy,daytime,residential
c2b6d359-e8c54604.jpg,5,7,5,2,0,undefined,undefined,tunnel
c2f2f742-59d1b7ac.jpg,16,18,16,2,0,clear,night,highway
c2f7d6e4-2e5ac55c.jpg,8,10,8,2,0,clear,night,residential
c3248121-1ef2b38c.jpg,14,16,14,2,0,clear,daytime,city street
c330c787-3952d9a9.jpg,10,12,10,2,0,clear,daytime,city street
c372b0f2-81abd5d1.jpg,8,10,8,2,0,undefined,daytime,city street
c3949a9e-7ee214aa.jpg,0,2,0,2,0,clear,night,city street
c3acda34-73acb8f3.jpg,6,8,6,2,0,undefined,daytime,city street
c434f595-753bae5b.jpg,3,5,3,2,0,clear,night,highway
c4c62162-f5b851c8.jpg,10,12,10,2,0,undefined,daytime,city street
c52a5080-7f1eba3f.jpg,5,7,5,2,0,snowy,daytime,highway
c5ce9781-b8db3bfa.jpg,7,9,7,2,0,clear,daytime,residential
c5f99fea-d9ccc213.jpg,6,8,6,2,0,partly cloudy,daytime,highway
c60deb3c-d8219cc9.jpg,6,8,6,2,0,snowy,daytime,residential
c62efadc-a4255fc1.jpg,3,5,3,2,0,clear,daytime,highway
c6549c4a-35d928df.jpg,12,14,12,2,0,rainy,night,city street
c69d1519-d0c95d6b.jpg,5,7,5,2,0,clear,night,city street
c6bc8f3a-29ce4dc7.jpg,2,4,2,2,0,clear,night,highway
c7140eaa-eb9d0128.jpg,3,5,3,2,0,clear,daytime,highway
c8152bfa-28181ba4.jpg,9,11,9,2,0,clear,daytime,residential
c81af731-7a2b15d7.jpg,11,13,11,2,0,overcast,daytime,residential
c8bf003e-a663547a.jpg,13,15,13,2,0,clear,night,city street
c91a3cef-888fc664.jpg,5,7,5,2,0,clear,daytime,city street
c93e76b7-88954e8f.jpg,6,8,6,2,0,overcast,dawn/dusk,highway
c93e76b7-a0e64488.jpg,6,8,6,2,0,overcast,daytime,city street
c993615f-768a9187.jpg,5,7,5,2,0,overcast,daytime,residential
