image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
0a98248b-de4df1d4.jpg,4,4,3,1,1,clear,daytime,highway
0a9d03d6-02ea8201.jpg,4,4,3,1,1,snowy,dawn/dusk,city street
0ab1b9e8-b8d0530c.jpg,10,10,9,1,1,overcast,daytime,residential
0ac3cbf4-a764f88c.jpg,6,6,5,1,1,snowy,dawn/dusk,residential
0ad5bdee-b3226dbc.jpg,3,3,2,1,1,overcast,daytime,highway
0b652e29-01ae617c.jpg,7,7,6,1,1,clear,night,residential
0b661d3b-56cec8f5.jpg,7,7,6,1,1,overcast,daytime,highway
0b90f293-089b918a.jpg,7,7,6,1,1,undefined,daytime,city street
0b911643-f1e8be8a.jpg,6,6,5,1,1,clear,night,highway
0b9fa855-7dd16605.jpg,9,9,8,1,1,clear,night,highway
0be14aff-6ca54251.jpg,7,7,6,1,1,clear,daytime,highway
0be3da2f-16e6918b.jpg,6,6,5,1,1,overcast,daytime,city street
0becd093-65eeaab0.jpg,8,8,7,1,1,clear,night,highway
0bef592b-ab6f4dee.jpg,6,6,5,1,1,clear,night,highway
0bf28365-020515e2.jpg,7,7,6,1,1,clear,daytime,city street
0bff2099-f45eb90d.jpg,7,7,6,1,1,rainy,daytime,city street
0c2a51f7-5d1409e1.jpg,10,10,9,1,1,clear,night,highway
0c4103d5-2ec4a811.jpg,4,4,3,1,1,clear,night,highway
0c4d4afa-75fce0c1.jpg,9,9,8,1,1,undefined,daytime,city street
0ca281d9-ef561455.jpg,7,7,6,1,1,clear,night,highway
0cc0b14d-cd6ab3be.jpg,5,5,4,1,1,clear,daytime,city street
0cc6f7a9-6083566a.jpg,3,3,2,1,1,overcast,daytime,highway
0ce9abb1-a592d83d.jpg,13,13,12,1,1,partly cloudy,daytime,city street
0d4268d5-942bd119.jpg,8,8,7,1,1,undefined,daytime,city street
0d4268d5-fd470129.jpg,4,4,3,1,1,clear,daytime,residential
0d58f686-9d286c54.jpg,9,9,8,1,1,clear,daytime,residential
0d5b19b3-df617a03.jpg,8,8,7,1,1,clear,daytime,city street
0d61234a-705ab1ff.jpg,4,4,3,1,1,overcast,daytime,highway
0d65d38e-c75c9166.jpg,7,7,6,1,1,clear,night,city street
0d65d38e-d3e1650d.jpg,5,5,4,1,1,clear,night,city street
0d6a0db0-01be0b2d.jpg,8,8,7,1,1,clear,night,highway
0da41df0-2e70a8a9.jpg,9,9,8,1,1,clear,daytime,residential
0e454706-ddf6d79d.jpg,4,4,3,1,1,rainy,night,highway
0e4acdbb-eccd8c04.jpg,10,10,9,1,1,overcast,daytime,highway
0e4af1c6-fe28ba7e.jpg,14,14,13,1,1,undefined,daytime,city street
0e60d39e-e7a2d0f7.jpg,11,11,10,1,1,clear,night,city street
0e8e13d6-e0ce45c1.jpg,7,7,6,1,1,clear,night,highway
0e946d23-8a9b41b7.jpg,14,14,13,1,1,overcast,dawn/dusk,city street
0f026efa-22cbe0b6.jpg,8,8,7,1,1,undefined,daytime,city street
0f2db473-353bf74b.jpg,5,5,4,1,1,clear,daytime,highway
0f54a597-8dd71e48.jpg,5,5,4,1,1,clear,daytime,highway
0f714f70-9edeaf3d.jpg,5,5,4,1,1,snowy,night,highway
0f7569a1-afced45a.jpg,5,5,4,1,1,clear,daytime,residential
0f9254a1-3e6d5891.jpg,11,11,10,1,1,overcast,daytime,city street
0f9d1d63-6b3aedcb.jpg,7,7,6,1,1,clear,night,highway
0fb86701-19f58a57.jpg,5,5,4,1,1,snowy,daytime,city street
10039792-4af9f5c5.jpg,14,14,13,1,1,undefined,daytime,residential
101c7d35-5438f739.jpg,4,4,3,1,1,undefined,undefined,tunnel
101e2abf-4a98dc4e.jpg,7,7,6,1,1,clear,night,city street
10545e32-a25b494c.jpg,9,9,8,1,1,overcast,daytime,city street
105ed275-b8717ba1.jpg,6,6,5,1,1,undefined,dawn/dusk,city street
10df32aa-ceb3647f.jpg,8,8,7,1,1,clear,night,residential
10eddc9e-0cb615d7.jpg,7,7,6,1,1,clear,night,parking lot
11318349-98f9b811.jpg,4,4,3,1,1,snowy,night,residential
11b0b140-2a815e55.jpg,9,9,8,1,1,partly cloudy,daytime,highway
11bfabe9-9ae0bbde.jpg,7,7,6,1,1,clear,night,highway
11e90e4b-6659e8ee.jpg,4,4,3,1,1,overcast,daytime,highway
120459a9-ceaff8fb.jpg,5,5,4,1,1,undefined,daytime,highway
121dfc25-25c52276.jpg,5,5,4,1,1,clear,night,highway
12305469-7a4947e7.jpg,10,10,9,1,1,clear,dawn/dusk,city street
123eeaaa-d76bf7c5.jpg,4,4,3,1,1,clear,night,city street
12762ebf-178e7fd6.jpg,14,14,13,1,1,clear,dawn/dusk,city street
129c98e4-57eb7b40.jpg,6,6,5,1,1,overcast,dawn/dusk,city street
12a426a9-15e2bfeb.jpg,4,4,3,1,1,clear,night,highway
12dab23b-c8087aa8.jpg,4,4,3,1,1,clear,daytime,residential
12f6ce72-b1951453.jpg,10,10,9,1,1,undefined,daytime,city street
13081d41-6bc6d1e4.jpg,6,6,5,1,1,snowy,daytime,residential
1319a60f-87707211.jpg,4,4,3,1,1,partly cloudy,dawn/dusk,highway
13bcfd98-c9aa573e.jpg,14,14,13,1,1,undefined,daytime,city street
141985e5-becf28d5.jpg,6,6,5,1,1,partly cloudy,daytime,highway
1421f251-d36c46b3.jpg,6,6,5,1,1,clear,daytime,highway
14306a74-3234bd35.jpg,7,7,6,1,1,rainy,dawn/dusk,city street
146e3c43-fbdfdb4c.jpg,4,4,3,1,1,clear,daytime,highway
14968e59-5a7e6839.jpg,5,5,4,1,1,clear,night,city street
151168b8-b33ae10b.jpg,5,5,4,1,1,clear,night,highway
15204b23-f88a70b4.jpg,8,8,7,1,1,clear,daytime,city street
1523cfc0-fe5470d2.jpg,5,5,4,1,1,partly cloudy,daytime,highway
1586ceef-423a2c08.jpg,4,4,3,1,1,undefined,daytime,highway
15903108-516305fd.jpg,14,14,13,1,1,partly cloudy,daytime,highway
15b307b1-f234b8e3.jpg,5,5,4,1,1,overcast,daytime,city street
15c8e067-ce9f15da.jpg,5,5,4,1,1,clear,night,city street
15e4b6ca-11b689e9.jpg,7,7,6,1,1,snowy,daytime,city street
16231831-eece10ae.jpg,4,4,3,1,1,clear,night,city street
162995f1-7ad77bd8.jpg,8,8,7,1,1,snowy,daytime,highway
1639f49e-7aa4b3aa.jpg,5,5,4,1,1,clear,night,city street
164ea4dc-0563e24d.jpg,6,6,5,1,1,clear,night,highway
1652cc22-5e9edb60.jpg,9,9,8,1,1,undefined,daytime,city street
167e3ac6-925df793.jpg,7,7,6,1,1,partly cloudy,dawn/dusk,highway
16df2677-d2c489f5.jpg,7,7,6,1,1,clear,night,highway
1730bba6-02851b53.jpg,3,3,2,1,1,clear,night,highway
173c837b-c14ec832.jpg,8,8,7,1,1,clear,night,city street
17604571-e6f673d8.jpg,3,3,2,1,1,clear,night,highway
17642a2f-89b56aaa.jpg,4,4,3,1,1,clear,night,city street
17775b59-d52762a6.jpg,10,10,9,1,1,undefined,daytime,residential
178572d9-b6da2197.jpg,3,3,2,1,1,clear,night,highway
17b4675f-fa07f3c9.jpg,11,11,10,1,1,overcast,dawn/dusk,city street
18fdcfa4-cb274358.jpg,6,6,5,1,1,overcast,daytime,residential
1905a718-5d9cc14e.jpg,4,4,3,1,1,clear,night,highway
192b5dad-3d3901b6.jpg,18,18,17,1,1,clear,night,city street
19590021-13e5646e.jpg,4,4,3,1,1,rainy,daytime,residential
19ca7914-cef03921.jpg,9,9,8,1,1,clear,daytime,highway
0001542f-7c670be8.jpg,5,4,4,0,1,clear,night,highway
00202076-7a95b4e3.jpg,5,4,4,0,1,clear,night,city street
0028cbbf-92f30408.jpg,10,9,9,0,1,overcast,daytime,highway
003baca5-70c87fc6.jpg,8,7,7,0,1,overcast,daytime,highway
003baca5-aab2e274.jpg,4,3,3,0,1,clear,daytime,highway
003e23ee-67d25f19.jpg,3,2,2,0,1,undefined,daytime,city street
00beeb02-50440dcd.jpg,5,4,4,0,1,clear,daytime,highway
00d1bafa-6701fcd9.jpg,5,4,4,0,1,snowy,night,highway
014324ec-d139c447.jpg,4,3,3,0,1,undefined,daytime,highway
01ce75e2-fc93bd7e.jpg,6,5,5,0,1,clear,night,residential
020adf31-972bcf64.jpg,5,4,4,0,1,overcast,daytime,highway
026501c2-48a89178.jpg,7,6,6,0,1,rainy,daytime,city street
02e1d8c0-afc78448.jpg,7,6,6,0,1,clear,daytime,city street
0350503e-d3efc96a.jpg,4,3,3,0,1,clear,night,highway
0355243b-d696291a.jpg,13,12,12,0,1,overcast,dawn/dusk,residential
0374204b-fdaafd91.jpg,6,5,5,0,1,clear,night,highway
0391b282-fbb1dba1.jpg,7,6,6,0,1,clear,night,city street
03978fc8-b1fe3a3f.jpg,7,6,6,0,1,clear,night,highway
03a3f4e6-caeaf05d.jpg,5,4,4,0,1,clear,night,city street
03c239e4-54df0d61.jpg,5,4,4,0,1,overcast,daytime,residential
03cee322-f7c906a2.jpg,4,3,3,0,1,clear,daytime,city street
03d767c8-1012d4f8.jpg,6,5,5,0,1,clear,daytime,highway
03db7788-066fa992.jpg,7,6,6,0,1,clear,night,residential
03db7788-3dc1f477.jpg,6,5,5,0,1,clear,night,highway
03db7788-676ec086.jpg,3,2,2,0,1,clear,night,highway
041bf7e5-89d32952.jpg,9,8,8,0,1,clear,night,city street
0432d284-c924667e.jpg,7,6,6,0,1,snowy,night,city street
0434fa79-a5fc44cc.jpg,5,4,4,0,1,clear,night,highway
04489cbc-9c92235b.jpg,6,5,5,0,1,clear,daytime,city street
044f1bbf-63912977.jpg,5,4,4,0,1,clear,night,city street
04904d8d-0ab5c90a.jpg,7,6,6,0,1,clear,daytime,residential
04951646-1b873134.jpg,6,5,5,0,1,undefined,daytime,city street
04951646-802cc3d5.jpg,7,6,6,0,1,clear,night,city street
049e68c5-f2811bc8.jpg,8,7,7,0,1,overcast,daytime,highway
04bc9f93-78698c3e.jpg,11,10,10,0,1,clear,night,highway
051b9d2c-339b8325.jpg,5,4,4,0,1,partly cloudy,dawn/dusk,city street
052d8d40-89ac0197.jpg,5,4,4,0,1,clear,daytime,city street
053bc093-237c4e7b.jpg,4,3,3,0,1,undefined,daytime,highway
0549f27d-2e4ab1af.jpg,4,3,3,0,1,clear,night,highway
0569fe1c-23a8a28a.jpg,6,5,5,0,1,clear,night,city street
059249ba-438dfb90.jpg,6,5,5,0,1,clear,night,city street
05b5e6e3-affbe780.jpg,10,9,9,0,1,undefined,daytime,residential
05c18fb5-42363de5.jpg,4,3,3,0,1,clear,night,city street
063753c7-71200365.jpg,6,5,5,0,1,clear,night,highway
064c3029-08330350.jpg,5,4,4,0,1,clear,night,highway
067ebca1-77c243c7.jpg,5,4,4,0,1,snowy,dawn/dusk,parking lot
06a312bf-74d252c1.jpg,3,2,2,0,1,clear,night,highway
06db23de-8789538f.jpg,7,6,6,0,1,rainy,daytime,city street
06e92935-a5f5bff2.jpg,10,9,9,0,1,rainy,dawn/dusk,highway
071c7a20-524d2e74.jpg,4,3,3,0,1,undefined,undefined,tunnel
07419979-ce35aa7f.jpg,7,6,6,0,1,clear,night,highway
07812b19-1a472b19.jpg,11,10,10,0,1,overcast,daytime,highway
07ac61f0-30a8300d.jpg,5,4,4,0,1,clear,night,highway
07f2751a-3b403333.jpg,7,6,6,0,1,overcast,daytime,highway
086f115c-50964a56.jpg,6,5,5,0,1,partly cloudy,daytime,city street
087ad1c6-18cf9fad.jpg,6,5,5,0,1,clear,daytime,residential
087f645d-db53a833.jpg,4,3,3,0,1,clear,night,highway
08952c41-61d98712.jpg,9,8,8,0,1,rainy,night,city street
08af00e7-11793477.jpg,5,4,4,0,1,undefined,daytime,highway
08eca636-8903f392.jpg,5,4,4,0,1,overcast,dawn/dusk,city street
08eff217-6e5a63e8.jpg,4,3,3,0,1,clear,night,city street
08fd4409-a0d4378a.jpg,5,4,4,0,1,rainy,daytime,highway
0969c1c5-221eb6b7.jpg,6,5,5,0,1,partly cloudy,daytime,residential
097450c5-d9520478.jpg,7,6,6,0,1,snowy,night,city street
098b9464-b98f852b.jpg,3,2,2,0,1,clear,dawn/dusk,city street
0a14abcb-1d0ed8dd.jpg,6,5,5,0,1,clear,night,highway
0a19489c-e9e406be.jpg,10,9,9,0,1,clear,dawn/dusk,city street
0a348d6a-9f9be6a9.jpg,4,3,3,0,1,overcast,daytime,city street
0a3f8f94-0f3aab2e.jpg,4,3,3,0,1,snowy,night,city street
0a4411cf-e30aa257.jpg,4,3,3,0,1,partly cloudy,daytime,highway
0a856046-5adee867.jpg,5,4,4,0,1,snowy,night,residential
0a9d2d3e-50c65398.jpg,11,10,10,0,1,clear,daytime,city street
0ac0714b-556be0cc.jpg,5,4,4,0,1,clear,daytime,city street
0ac0714b-95c0e9b6.jpg,8,7,7,0,1,clear,daytime,residential
0ac2cd53-8287aaa9.jpg,10,9,9,0,1,partly cloudy,daytime,city street
0b13e9d0-aaf0cc7e.jpg,9,8,8,0,1,partly cloudy,daytime,highway
0b36fdad-f5c619e4.jpg,9,8,8,0,1,undefined,dawn/dusk,highway
0b3fa537-f27cf439.jpg,4,3,3,0,1,snowy,dawn/dusk,city street
0b669851-654711b1.jpg,4,3,3,0,1,clear,night,highway
0bd8fe99-19020a35.jpg,6,5,5,0,1,clear,night,residential
0c154337-09dd2a21.jpg,5,4,4,0,1,overcast,daytime,residential
0c1cf990-8eab3fb5.jpg,5,4,4,0,1,undefined,daytime,city street
0c28dcae-c3c1e002.jpg,10,9,9,0,1,overcast,daytime,city street
0c34273d-87a7edaa.jpg,9,8,8,0,1,clear,daytime,highway
0c37f221-0b34c3cd.jpg,10,9,9,0,1,clear,daytime,city street
0c5937f2-0381f440.jpg,5,4,4,0,1,overcast,daytime,city street
0c803bb1-9062013d.jpg,6,5,5,0,1,clear,night,city street
0ca281d9-adf4c078.jpg,5,4,4,0,1,clear,night,highway
0ca74451-808a5064.jpg,8,7,7,0,1,undefined,daytime,city street
0cc71303-3f00450d.jpg,6,5,5,0,1,clear,night,city street
0cca6223-bbe8997f.jpg,5,4,4,0,1,clear,daytime,city street
0ce9abb1-04bba55e.jpg,5,4,4,0,1,clear,daytime,highway
0d23910c-89a32a86.jpg,7,6,6,0,1,clear,night,highway
0d49a136-936eea74.jpg,10,9,9,0,1,overcast,daytime,city street
0d56e911-60a42a75.jpg,8,7,7,0,1,rainy,daytime,residential
0d82a02d-efdf5c83.jpg,4,3,3,0,1,rainy,night,highway
0d862e6a-7e2af22d.jpg,4,3,3,0,1,undefined,dawn/dusk,highway
0d94657d-c7a9680b.jpg,4,3,3,0,1,overcast,daytime,highway
0dc2a2cd-d74ad1a3.jpg,7,6,6,0,1,clear,daytime,residential
0e05bcf0-f634e5ac.jpg,6,5,5,0,1,rainy,night,city street
0e3aa963-62742b1c.jpg,9,8,8,0,1,clear,daytime,highway
0e5f8fc0-f70822b4.jpg,10,9,9,0,1,clear,night,city street
0e646fd4-588fcbe0.jpg,11,10,10,0,1,partly cloudy,daytime,city street
0e6671dd-974cbf38.jpg,8,7,7,0,1,clear,night,city street
0e751e9e-176bbee8.jpg,4,3,3,0,1,clear,night,city street
0ea102ca-6b91d2d0.jpg,1,0,0,0,1,clear,night,highway
0ec957f3-f5c41878.jpg,5,4,4,0,1,undefined,dawn/dusk,city street
0f145ef9-2fb016d0.jpg,12,11,11,0,1,overcast,daytime,city street
0f1892c7-6da5a6cb.jpg,9,8,8,0,1,rainy,night,highway
0f2337eb-2b790a4a.jpg,3,2,2,0,1,clear,dawn/dusk,city street
0f442be6-11385773.jpg,4,3,3,0,1,snowy,daytime,highway
0f79d150-4baf29cc.jpg,5,4,4,0,1,clear,daytime,highway
0fa7d0a7-6a337420.jpg,8,7,7,0,1,clear,daytime,highway
0fa91e8c-e1e98e63.jpg,7,6,6,0,1,undefined,daytime,city street
0fa9214d-857fb009.jpg,4,3,3,0,1,snowy,night,city street
0fe212fb-0adc811f.jpg,5,4,4,0,1,clear,night,residential
10259973-53b60e50.jpg,6,5,5,0,1,undefined,daytime,highway
104c29a4-c6e1bccc.jpg,6,5,5,0,1,rainy,daytime,city street
10545e32-0d72897d.jpg,4,3,3,0,1,undefined,daytime,residential
10623982-61b29a0f.jpg,12,11,11,0,1,clear,night,highway
10b6d941-7a58f127.jpg,4,3,3,0,1,undefined,daytime,city street
10ec4581-0bb1de65.jpg,6,5,5,0,1,clear,night,residential
10f03ef7-579bd07d.jpg,8,7,7,0,1,clear,daytime,city street
10f92555-e2e18af8.jpg,4,3,3,0,1,clear,night,city street
110c9575-d76f1d58.jpg,5,4,4,0,1,clear,daytime,city street
1149740f-91bf0ded.jpg,5,4,4,0,1,overcast,daytime,highway
11c5f577-f5060e54.jpg,15,14,14,0,1,undefined,daytime,highway
12076ebb-fbf8a2ef.jpg,9,8,8,0,1,clear,daytime,highway
12087a53-6d8f24e8.jpg,5,4,4,0,1,clear,daytime,undefined
1208f469-dfb61ca1.jpg,10,9,9,0,1,undefined,daytime,residential
120a5f8c-455f7db2.jpg,6,5,5,0,1,clear,night,highway
1213a39e-7c64d506.jpg,7,6,6,0,1,overcast,daytime,highway
12374566-67ebaff2.jpg,4,3,3,0,1,undefined,daytime,highway
1263893b-30ba8e4a.jpg,3,2,2,0,1,clear,night,highway
1263893b-cea06173.jpg,8,7,7,0,1,clear,night,highway
1264396f-eb155aab.jpg,6,5,5,0,1,clear,dawn/dusk,highway
12667d0b-df235709.jpg,6,5,5,0,1,clear,daytime,highway
12851a15-8e290117.jpg,6,5,5,0,1,undefined,daytime,city street
12a7ca2d-c8250ce4.jpg,5,4,4,0,1,undefined,dawn/dusk,city street
12ac7475-69905215.jpg,7,6,6,0,1,clear,night,residential
12db14b9-1e9da450.jpg,3,2,2,0,1,clear,night,highway
131acf68-34f75fe3.jpg,4,3,3,0,1,undefined,daytime,undefined
13296fd2-942df7f9.jpg,4,3,3,0,1,clear,daytime,city street
1370e43f-5bdc074c.jpg,13,12,12,0,1,clear,night,city street
13f1ead0-bf2f9685.jpg,10,9,9,0,1,undefined,daytime,residential
13fbfc19-d10661aa.jpg,6,5,5,0,1,clear,night,residential
140e26ab-d9cf8f3c.jpg,7,6,6,0,1,snowy,daytime,city street
141e7647-6abbf4ef.jpg,5,4,4,0,1,rainy,daytime,city street
1465630c-4db5fc49.jpg,5,4,4,0,1,partly cloudy,daytime,highway
14dd13c4-2865e565.jpg,11,10,10,0,1,clear,daytime,residential
1526086b-9347cfb1.jpg,4,3,3,0,1,clear,daytime,highway
1527851b-195f2437.jpg,5,4,4,0,1,clear,dawn/dusk,residential
1527bec6-cfa841e4.jpg,4,3,3,0,1,overcast,daytime,city street
152c045a-99f708bc.jpg,4,3,3,0,1,clear,night,city street
153cdb7e-380d1899.jpg,3,2,2,0,1,clear,night,highway
15906867-294d8dcd.jpg,3,2,2,0,1,clear,daytime,highway
1598aea8-93c28a60.jpg,6,5,5,0,1,clear,night,residential
15f559a7-4211d746.jpg,12,11,11,0,1,rainy,night,city street
1626d211-755b6816.jpg,5,4,4,0,1,clear,night,city street
16330a83-20b27b61.jpg,1,0,0,0,1,rainy,night,highway
16431c67-97448aa8.jpg,9,8,8,0,1,partly cloudy,daytime,residential
164ea4dc-02076ba1.jpg,2,1,1,0,1,clear,night,city street
167feb6c-b308e589.jpg,4,3,3,0,1,undefined,night,highway
1698c1ee-8495cfef.jpg,7,6,6,0,1,rainy,daytime,residential
16a4cf2a-66c42494.jpg,8,7,7,0,1,clear,night,residential
16aa2534-742c809a.jpg,3,2,2,0,1,clear,night,highway
16b0973f-c07b564a.jpg,7,6,6,0,1,clear,daytime,highway
16b55ba4-d2e9e654.jpg,2,1,1,0,1,clear,daytime,city street
16bd087e-c78e191b.jpg,5,4,4,0,1,undefined,daytime,highway
170eb548-c6f8fc8e.jpg,9,8,8,0,1,clear,daytime,residential
1720f5b0-439cebb0.jpg,4,3,3,0,1,clear,daytime,residential
17356806-0bb2d95e.jpg,6,5,5,0,1,clear,daytime,highway
176348dc-58c97143.jpg,8,7,7,0,1,overcast,dawn/dusk,highway
176c2e34-6320a255.jpg,5,4,4,0,1,undefined,undefined,tunnel
17d109b3-0355b96e.jpg,4,3,3,0,1,partly cloudy,daytime,city street
17d1d81c-f5009383.jpg,5,4,4,0,1,partly cloudy,daytime,highway
17d21658-a8185115.jpg,7,6,6,0,1,overcast,daytime,highway
17e956fc-94a94ca3.jpg,7,6,6,0,1,clear,night,highway
17ebf0a9-b38d31c3.jpg,10,9,9,0,1,rainy,dawn/dusk,city street
17f03edf-1c3fd2a4.jpg,7,6,6,0,1,clear,night,city street
17f92c7b-d9e85445.jpg,5,4,4,0,1,clear,daytime,residential
18104708-44b39d7a.jpg,6,5,5,0,1,rainy,night,parking lot
1812c350-cc47cd78.jpg,8,7,7,0,1,overcast,daytime,residential
188c58f3-792afc71.jpg,5,4,4,0,1,clear,daytime,highway
18957aec-ee140c83.jpg,7,6,6,0,1,snowy,daytime,highway
18ca8efa-ea4231f4.jpg,5,4,4,0,1,undefined,daytime,residential
18f44c7a-a6c7cc6e.jpg,6,5,5,0,1,clear,night,highway
197214b2-2e2ca429.jpg,4,3,3,0,1,undefined,undefined,tunnel
197bdbf2-00e768c9.jpg,3,2,2,0,1,clear,night,highway
1982065d-257ccc95.jpg,6,5,5,0,1,clear,night,highway
19a3207b-3afcb848.jpg,5,4,4,0,1,snowy,daytime,residential
002685b6-856c17f7.jpg,16,27,16,11,0,overcast,daytime,residential
07184fbb-af89b759.jpg,18,27,18,9,0,clear,night,city street
15e05929-4fba9022.jpg,15,24,15,9,0,clear,night,city street
0442fc4d-cf3c321f.jpg,10,18,10,8,0,snowy,daytime,parking lot
0ff68cff-3ecf65d4.jpg,14,22,14,8,0,clear,night,city street
1314e687-e263b902.jpg,19,27,19,8,0,clear,night,city street
0738f42e-734821e2.jpg,11,18,11,7,0,rainy,daytime,city street
0808d5ec-5e492800.jpg,3,10,3,7,0,clear,night,highway
1290804d-a004f59d.jpg,11,18,11,7,0,snowy,night,residential
148c8320-f10882e3.jpg,14,21,14,7,0,undefined,daytime,residential
19590021-2f16ff86.jpg,13,20,13,7,0,rainy,daytime,city street
0127cb3a-6be24a50.jpg,11,17,11,6,0,clear,night,city street
05f29ddd-eda326ca.jpg,11,17,11,6,0,clear,night,city street
0679098c-46a9ff6f.jpg,8,14,8,6,0,clear,night,city street
0723c4dd-fe5bd292.jpg,8,14,8,6,0,clear,daytime,city street
0c1d490c-7a9442ca.jpg,8,14,8,6,0,clear,night,highway
15157203-5156fd6d.jpg,16,22,16,6,0,clear,night,residential
02d5e1be-cb00355e.jpg,15,20,15,5,0,overcast,dawn/dusk,city street
055e339a-1c6cb352.jpg,6,11,6,5,0,clear,night,residential
07184fbb-1bf770ba.jpg,13,18,13,5,0,clear,night,city street
072819f3-efb329f9.jpg,4,9,4,5,0,clear,night,city street
0f031f4c-26af012b.jpg,5,10,5,5,0,clear,night,highway
12fee2da-e253d389.jpg,12,17,12,5,0,clear,daytime,city street
147a3073-a093381f.jpg,10,15,10,5,0,undefined,daytime,city street
169900a5-53efea93.jpg,11,16,11,5,0,clear,night,city street
194c6de6-ea57fb17.jpg,15,20,15,5,0,undefined,daytime,residential
007693e6-c2a8b9a7.jpg,5,9,5,4,0,undefined,daytime,city street
01317a31-6ea7d85d.jpg,10,14,10,4,0,clear,night,city street
02e84dc8-5e5a0a32.jpg,10,14,10,4,0,clear,night,highway
03e8a5e5-77d7b1d6.jpg,12,16,12,4,0,undefined,daytime,city street
044f1bbf-8c5aaaa6.jpg,8,12,8,4,0,clear,night,highway
053d7848-2ca828f8.jpg,12,16,12,4,0,overcast,daytime,residential
060f220b-bd6f8f2a.jpg,8,12,8,4,0,undefined,daytime,city street
0646b512-2bb013fa.jpg,13,17,13,4,0,overcast,daytime,highway
0694cdb7-d10a7564.jpg,7,11,7,4,0,clear,daytime,city street
078b2684-fa61e17d.jpg,8,12,8,4,0,rainy,night,city street
081a9205-75de0052.jpg,6,10,6,4,0,rainy,night,city street
0830c485-d6898489.jpg,8,12,8,4,0,overcast,daytime,city street
0b8d1c37-f2105bb2.jpg,15,19,15,4,0,clear,night,residential
0d5b19b3-fe488e51.jpg,5,9,5,4,0,clear,daytime,residential
0e9e8f3e-8d58bf6d.jpg,11,15,11,4,0,clear,daytime,city street
0f01f75e-647a7e54.jpg,17,21,17,4,0,clear,daytime,highway
14791d37-55c650d2.jpg,11,15,11,4,0,clear,night,city street
154b309d-257885d1.jpg,9,13,9,4,0,clear,daytime,city street
160d9039-7f5b9f08.jpg,8,12,8,4,0,partly cloudy,daytime,residential
162995f1-87ec128a.jpg,4,8,4,4,0,snowy,daytime,parking lot
16f4f2fa-03a9892f.jpg,6,10,6,4,0,partly cloudy,daytime,residential
17aa8400-44b53bd2.jpg,11,15,11,4,0,undefined,daytime,city street
184be4b4-768b1fec.jpg,6,10,6,4,0,partly cloudy,daytime,highway
1979d6e6-1cdab452.jpg,8,12,8,4,0,clear,daytime,city street
0000f77c-cb820c98.jpg,7,10,7,3,0,clear,dawn/dusk,residential
0060b445-5acc00ed.jpg,5,8,5,3,0,overcast,daytime,highway
0065fe83-c80cf6c3.jpg,1,4,1,3,0,clear,daytime,city street
0077ccb8-d5778190.jpg,17,20,17,3,0,rainy,night,residential
009215e2-d6d2d61b.jpg,5,8,5,3,0,clear,night,highway
00ad8a92-c4851839.jpg,7,10,7,3,0,clear,daytime,residential
0232c9f2-6903da96.jpg,3,6,3,3,0,clear,night,highway
045033c7-c84358fe.jpg,2,5,2,3,0,clear,night,highway
04b5abe5-52cfa9ae.jpg,10,13,10,3,0,clear,night,residential
0549f27d-a2302b48.jpg,8,11,8,3,0,clear,night,city street
0554d0e1-cc67ac36.jpg,5,8,5,3,0,clear,night,highway
05c1a69f-b2e1617b.jpg,13,16,13,3,0,clear,daytime,highway
0665228f-1274f410.jpg,10,13,10,3,0,snowy,dawn/dusk,city street
07bb2855-745edab3.jpg,6,9,6,3,0,clear,night,city street
08c30aed-efd44b47.jpg,5,8,5,3,0,clear,night,city street
08cc2922-7a09c3a2.jpg,12,15,12,3,0,overcast,daytime,highway
09a1bb0d-8acc7b23.jpg,4,7,4,3,0,clear,daytime,highway
09ac7416-555a8310.jpg,7,10,7,3,0,rainy,night,residential
0a57a646-4f1ee91b.jpg,4,7,4,3,0,clear,night,highway
0a7cbfc6-bfeebf8d.jpg,6,9,6,3,0,snowy,daytime,residential
0ac58985-18c19f17.jpg,11,14,11,3,0,clear,daytime,highway
0b22ff59-1a16b608.jpg,2,5,2,3,0,clear,night,city street
0cc8aed6-cfdc30ab.jpg,4,7,4,3,0,clear,night,city street
0d2900c2-35fe8a1e.jpg,4,7,4,3,0,clear,daytime,highway
0d71b8c9-f256f110.jpg,4,7,4,3,0,clear,daytime,city street
0db6f82d-7213e088.jpg,7,10,7,3,0,undefined,daytime,city street
0de8683a-47b20121.jpg,3,6,3,3,0,clear,night,city street
0e60d39e-92467e7a.jpg,9,12,9,3,0,clear,night,city street
0ecf8963-59d53fb7.jpg,8,11,8,3,0,clear,night,city street
10c868d4-40a5ec8c.jpg,10,13,10,3,0,clear,dawn/dusk,city street
1126aab3-d6c8ad26.jpg,8,11,8,3,0,undefined,daytime,city street
112b121a-7915c50a.jpg,5,8,5,3,0,clear,night,highway
1145229e-cd9b9018.jpg,3,6,3,3,0,clear,night,city street
11a93b51-496acae5.jpg,13,16,13,3,0,rainy,daytime,highway
11dc1774-82d35adc.jpg,4,7,4,3,0,overcast,daytime,highway
122b2ffe-4e84c9ec.jpg,10,13,10,3,0,clear,daytime,city street
13e6351a-100518f4.jpg,4,7,4,3,0,snowy,night,residential
